F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
9.88,37.74,15.78,3149.28,2.66,14.14,-39.36,-1853.7,-8.82,738.06,-65.94,-113.48,-97.29,-2894.1,14.28,9483.33,205.15,2.22,25.62,-106.94,3294.48,2411.14,10,2.18,-2791.5,-33.64,6,8291.97,Medium,-8016.58,-935.48,Rest,-740.03,32.97,59.3025
11.96,37.52,22.28,4189.65,0.47,-18.88,-146.63,-3935.76,-18.99,1129.24,-55.2,-99.81,-75.6,-1253.64,0.9,33129.81,177.25,0.57,3.34,-121.46,3210.72,2504.9,4,22.28,-1306.28,-28.81,6,1864.61,Very low,-19553.24,-2419.63,Rest,-599.19,18.87,266.5721
27,29.34,9.66,4975.53,0.21,25.1,-12.42,-3356.34,-1.47,1024.8,144.69,-101.49,-58.02,-1648.65,5.16,22593.6,712,14.67,8.5,-112.42,3518.86,2486.88,8,23.74,-3173.16,-134.29,2,1163.75,Low,-2426.36,-2133.44,Europe,-312.83,10.95,302.682
11.32,41.44,28.82,4666.8,-0.34,16.48,-13.54,-2995.5,-21.63,633.6,341.61,-112.41,-59.64,-2402.16,21.06,14243.79,741.56,0.75,3.28,-114.18,3143.26,2182.8,10,15.46,-2350.64,-71.01,7,75.41,Medium,-10660.44,-2368.19,USA,-954.14,13.92,147.8732
37.18,46.36,15.14,3310.02,10.81,20.16,-10.39,-2979.48,-14.67,1057.65,268.05,-58.54,-54.03,-2535.93,5.25,20007.69,516.73,0.96,1.28,-82.88,2312.62,3000.82,10,22.12,-2543.22,-86.68,5,2302.24,High,-11500.86,-2227.34,Europe,-462.21,11.82,321.8215
14.42,38.72,16.98,3581.22,2.25,123.76,-6.5,-3606.03,-23.82,453.29,43.14,-168.59,-56.01,-2877.99,6.87,22813.92,566.54,0,6.92,-106.64,2470.72,2382.34,8,28.92,-2829.64,-111.85,4,19.16,Very low,-15873.86,-1747.1,UK,-242.7,21.99,76.0148
12.54,36.32,25.08,2422.47,2.56,120,-46.22,-2079.63,-7.26,745.81,18.39,-101.22,-74.28,-1620.84,11.67,37506.39,247.56,4.05,8.98,-135.12,2567.86,2199.92,10,23.24,-2097.68,-74.49,3,259.63,Very high,-4700.18,-1809.34,Europe,-364.27,3.72,124.2269
11.08,28.24,48.18,3480.54,-2,78.18,-6.41,-3710.49,-16.23,402.17,251.04,-133.34,-79.62,-2130.75,8.91,28532.49,-90.45,0.78,21.22,-45.79,2636.7,1925.62,6,26.24,-2907.22,-94.62,3,6224.13,High,-8437.54,-2566.24,Europe,-749.92,3.6,98.3505
0.52,30.58,23.7,3492.39,1.6,-76.12,-6.74,-3543.84,-29.16,1014.84,139.83,-78.98,-86.79,-2307.51,7.53,26426.13,271.79,18.75,11.4,-111.21,3178,307.48,10,17.68,-2184.22,-86.74,3,2291.42,High,-16600.2,-2031.25,USA,-88,25.65,-1.7409
7.34,38.38,21.3,3909.63,-3.74,-17.16,-49.15,-3611.19,-15.75,313.41,104.19,-97.35,-87.33,-2080.32,16.98,3363.78,427.78,0.06,16.28,-39.06,3620.8,2765.98,6,22.48,-2802.96,-71.98,7,-1472.06,Very high,4254.16,-2239.43,Europe,-524.16,13.41,240.3247
13.34,29.58,18.3,4420.98,-4.11,96.42,-37.86,-2853.24,-4.92,763.45,319.68,-93.68,-85.11,-2065.44,-0.6,28142.13,421.44,1.14,6.76,-114.41,3183.98,2375.5,12,24.18,-2244.24,-106.49,3,-3284.07,Very high,-4536,-1844.58,Europe,-796.05,29.55,355.8154
2.64,36.92,23.44,3523.71,-3.89,123.42,-115.77,-3133.74,-10.53,840.76,147.84,-115.13,-66.24,-1083.42,-1.08,24478.62,225.12,0.66,5.74,-58.22,4027.56,1101.94,2,24.38,-1937.28,-72.45,7,86.76,High,-3754.88,-1905.73,Europe,-387.43,6.81,692.7695
18.1,6.22,22.68,3304.02,1.83,46.56,-46.26,-3204.78,-7.11,903.26,-7.05,-137.5,-58.92,-2735.22,2.04,-7101.45,146.8,1.23,1.64,-131.9,3462.68,2833.78,8,27.32,-2344.98,-108.99,2,479.67,High,-590.22,-2098.42,Rest,-859.92,6.63,401.5786
3.52,40.46,20.04,4620.75,-5.57,2.8,-31.09,-3295.65,-6.96,880.93,29.1,-75.58,-76.2,-1831.92,-7.08,19784.58,242.76,3.39,4.98,-83.46,3020.88,4331.94,2,22.02,-1011.32,-63.54,3,733.18,Very high,-5104.88,-2299.61,UK,-342.58,3.69,322.6377
12.9,40.42,23.44,2267.28,-0.95,-14.92,-25.94,-3175.5,-25.26,432.62,-9.93,-110.72,-75.33,-3178.56,-1.38,8930.19,-249.66,1.29,14.04,-136.3,4835,-667.42,16,35.86,-3162.68,-96.04,5,-5788.89,Very high,5021.08,-2229.25,UK,-574.42,12.24,41.5874
6.68,32.6,32,3866.07,3.83,33.84,-18.94,-3843.84,-22.71,1207.51,69.57,-64.41,-79.68,-1502.16,7.29,20849.97,462.89,74.52,18.58,-80.6,3151.98,2063.76,8,23.42,-2886,-54.46,5,681.38,Medium,-5863.02,-2121.53,Europe,-722.53,2.22,-3.8213
13.06,35.28,36.62,3070.98,-0.37,6.5,-58.5,-2484.03,-17.34,870.88,-42.12,-88.93,-79.8,-2687.07,9.03,23827.05,636.72,1.44,8.9,-103.29,3626.84,997.26,10,31.2,-1722.56,-94.66,5,-2093.76,High,-1925.98,-3230.42,Rest,-188.13,9.99,34.2484
6.5,26.86,18.72,2778.75,4.61,109.98,37.92,-2746.83,-16.71,1455.02,139.26,-144.42,-60.36,-873.96,15.18,18099.48,261.82,0.12,13.12,-137.24,2722.48,2152.92,2,19.5,-2064.1,-46.92,7,3487.07,Very low,-11721.26,-1445.09,UK,-373.19,2.01,211.4804
12.8,45.52,12.06,3041.28,3.9,120.42,92.11,-3729.72,-38.31,669.86,-79.29,-79.15,-76.14,-1003.71,12.57,35361.3,162.87,1.68,3.02,-109.89,3493.62,2396.42,8,25.8,-2707.84,-121.88,2,6979.56,Medium,-10603.28,-2396.65,Europe,-365.86,9.57,134.8208
