F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
0.8192,-1.43375,12708.21,-4.6902,0.04,-26.032,4.06478,16.0794,-2164.23,0,-2395.56,-2823.07,668.41,-19.5966,3054.8,-1.2748,10.83,12826.86,0,,True
1.0418,-1.48273,9651.81,-5.703,2.04,-19.454,6.569,18.945,-2175.45,0,-2387.96,-2770.84,-3801.77,-19.4691,3427.2,-4.018,10.5954,13053.51,1,-11,True
0.4244,-2.3515,10903.71,-5.2647,0.04,-50.72,4.602,17.19,-2533.92,1,-1213.76,-2744.305,-3133.29,-18.150013,3663.62,-3.09,10.4852,13007.01,0,,True
1.1048,-1.50777,10830.03,-5.965,0.04,-28.166,4.4334,19.638,-1490.52,1,-2405.96,-2697.88,-4097.59,-20.1813,3343.8,-1.04038,9.2142,12465.3,1,,False
3.022,-1.6637,9547.11,-5.252,0.04,-38.22,4.7363,21.408,-2260.41,0,-1990.84,-2694.61,-3419.89,-18.5103,3763.838,-2.711,10.716,12859.71,0,,True
1.9754,-2.3626,11609.31,-4.829,0.04,-31.33,5.223,19.689,-2468.76,0,-2115.27,-2739.713,-3697.87,-18.24015,3385.4,-1.558,9.4534,14045.31,1,,True
2.174,-2.0583,10864.41,-6.512,2.04,-33.38,6.425,17.139,-2305.83,1,-2233.56,-2724.866,-3584.49,-21.327,3187.6,-2.4074,11.85,12432.66,1,,False
1.6052,-1.8248,8208.51,-4.9934,0.04,-44.92,4.3506,18.6,-1211.52,1,-1879.36,-2750.23,-2902.69,-21.1002,3990.2,-1.1876,9.2136,12624.72,0,-11.91,True
4.844,-1.51193,10737.57,-5.0314,2.04,-65.22,4.7049,15.3396,-2538.45,0,-2004.01,-2744.372,-3825.27,-18.546,3237.6,-1.8462,13.242,12680.61,0,,False
1.8452,-2.3486,7826.91,-4.7408,0.04,-85.04,6.515,25.182,-2391.333,0,-1854.06,-2741.626,-3811.45,-18.34557,3772.24,-2.5188,9.288,12841.41,0,-11.6,True
0.3634,-2.946,9373.41,-5.221,2.04,-19.036,4.4339,15.1413,-2024.52,1,-4121.76,-2669.26,-4188.29,-18.40833,2491,-2.797,14.772,12612.69,0,,False
6.314,-1.8888,9733.11,-5.3815,2.04,-14.0262,4.05535,15.3684,519.48,0,-2086.68,-2738.267,-5298.59,-18.7293,2981.6,-1.0956,10.3686,12480.12,0,,False
0.6218,-2.481,9368.31,-5.0005,2.04,-52.44,5.628,14.0808,-2048.22,0,-2312.16,-2369.93,-3603.49,-18.39051,3114.2,-2.118,9.7908,12378.75,0,-11.83,True
6.498,-3.067,6492.81,-4.7875,2.04,-17.346,4.1252,13.8996,-965.22,1,-2061.28,-2749.24,-1287.59,-23.298,2111.6,-1.3002,13.494,12665.79,1,-10.29,True
4.546,-2.997,8841.21,-4.9076,0.04,-16.92,4.04562,14.2425,-2348.97,0,-2061.2,-2696.56,344.41,-19.0017,3303.6,-9.238,9.2434,12282.51,0,-10.36,True
9.354,-1.7161,10308.42,-7.054,2.04,-30.588,4.5558,13.71705,2488.08,0,-2074.74,-2717.18,-2831.99,-18.18861,-856,-1.01502,10.0632,12418.23,0,-9.25,False
9.182,-1.9486,11619.21,-5.201,2.04,-19.778,6.053,15.1491,-2481.9,0,-2059.15,-2093.13,-3686.42,-19.0467,2191.4,-1.9906,9.618,13129.11,1,,True
3.694,-2.0287,6501.81,-4.7312,0.04,-21.978,4.6778,14.2089,-1996.62,0,-2061.99,-2853.13,-3415.59,-21.1434,3485.8,-2.0998,13.126,12500.01,0,,True
3.35,-2.1591,10857.66,-5.1819,0.04,-28.326,4.3267,14.1024,-2418.387,0,-2012.41,-2724.56,-4177.29,-20.2395,2743,-3.288,11.186,12309.39,1,-10.96,False
1.995,-1.5708,11261.01,-5.3518,2.04,-12.9574,5.766,18.357,-3870.12,1,-2049.56,-2723,-3556.79,-18.178566,3456.2,-1.00676,11.364,12791.37,1,,True
